,Data,N,Out,DEA,FDR,logFC,median_deg,median_deg_adj,median_mcc,median_mcc0,median_mcc0_adj,median_mcc_adj,median_prec,median_prec0,median_prec0_adj,median_prec_adj,median_rec,median_rec_adj,median_rep,median_rep_adj,id,rnd_rep,rnd_mcc,rnd_prec,rnd_rec
5334,KIRC,7,None,edgeR LRT,0.05,test,1826.5,1826.5,0.6914341721617348,0.6914341721617348,0.6914341721617348,0.6914341721617348,0.9426906499381216,0.9426906499381216,0.9426906499381216,0.9426906499381216,0.5654761904761905,0.5654761904761905,0.4567579440361495,0.4567579440361495,24,0.05331857069282239,5.890856645912691e-17,0.11752316097869989,0.10123921133898177
5335,KIRC,7,None,edgeR LRT,0.1,test,2165.5,2165.5,0.7174418724101099,0.7174418724101099,0.7174418724101099,0.7174418724101099,0.9202124018214602,0.9202124018214602,0.9202124018214602,0.9202124018214602,0.6268253968253968,0.6268253968253968,0.4848110480047299,0.4848110480047299,24,0.06384636606204576,4.100703923406334e-17,0.11752316097869983,0.12002929764826986
5336,KIRC,7,None,edgeR QLF,0.001,test,21.5,21.5,0.1518589648473303,0.0875841136793079,0.0875841136793079,0.1518589648473303,1.0,1.0,1.0,1.0,0.0088259441707717,0.0088259441707717,0.0195804578814766,0.0195804578814766,24,0.0005962060694174017,2.2178065186977265e-16,0.11212289175706909,0.0011917016390846679
5337,KIRC,7,None,edgeR QLF,0.01,test,390.0,390.0,0.3678784841776428,0.3480705251491927,0.3480705251491927,0.3678784841776428,0.9884265901482544,0.9869140022977556,0.9869140022977556,0.9884265901482544,0.1411657559198542,0.1411657559198542,0.140001331300075,0.140001331300075,24,0.010926555933560135,2.3383777325221098e-17,0.11212289175706712,0.021616913453163366
5338,KIRC,7,None,edgeR QLF,0.05,test,1159.0,1159.0,0.590611502437804,0.5599015624376132,0.5599015624376132,0.590611502437804,0.9556158035441816,0.9515062127251126,0.9515062127251126,0.9556158035441816,0.3668981481481481,0.3668981481481481,0.3081301156304212,0.3081301156304212,24,0.033186483247227644,1.8493387010903077e-17,0.11212289175706708,0.06424103254414443
5339,KIRC,7,None,edgeR QLF,0.1,test,1662.5,1662.5,0.6563423256969848,0.6437919707131077,0.6437919707131077,0.6563423256969848,0.9307283441937572,0.926109585291707,0.926109585291707,0.9307283441937572,0.4995238095238095,0.4995238095238095,0.3730617245604045,0.3730617245604045,24,0.04829990557913195,4.702982036646768e-17,0.1121228917570671,0.0921490220920105
5340,KIRC,8,None,DESeq2 Wald,0.001,test,832.5,832.5,0.5341832885302206,0.5341832885302206,0.5341832885302206,0.5341832885302206,0.9822772114670778,0.9822772114670778,0.9822772114670778,0.9822772114670778,0.3251231527093596,0.3251231527093596,0.3996503382316866,0.3996503382316866,25,0.023616781998156044,1.1186789049228665e-17,0.10363449204212528,0.046143796025021784
5341,KIRC,8,None,DESeq2 Wald,0.01,test,1117.0,1117.0,0.5869071628438844,0.5869071628438844,0.5869071628438844,0.5869071628438844,0.978384493702569,0.978384493702569,0.978384493702569,0.978384493702569,0.3954462659380692,0.3954462659380692,0.4323009370386586,0.4323009370386586,25,0.03194544882558904,3.8953894464395466e-17,0.10363449204212533,0.061913057249188407
5342,KIRC,8,None,DESeq2 Wald,0.05,test,1424.0,1424.0,0.6343811165251878,0.6343811165251878,0.6343811165251878,0.6343811165251878,0.974781976744186,0.974781976744186,0.974781976744186,0.974781976744186,0.4611441798941799,0.4611441798941799,0.4622375568932609,0.4622375568932609,25,0.04108617875455459,-1.7408749509449862e-17,0.10363449204212523,0.07892944809565283
5343,KIRC,8,None,DESeq2 Wald,0.1,test,1613.5,1613.5,0.6548799328994803,0.6548799328994803,0.6548799328994803,0.6548799328994803,0.9697662473397768,0.9697662473397768,0.9697662473397768,0.9697662473397768,0.5025396825396825,0.5025396825396825,0.4796115837062181,0.4796115837062181,25,0.046809692252539004,8.224293448946628e-17,0.10363449204212537,0.0894330509145618
5344,KIRC,8,None,edgeR LRT,0.001,test,883.5,883.5,0.5565672051823167,0.5565672051823167,0.5565672051823167,0.5565672051823167,0.9805160910704288,0.9805160910704288,0.9805160910704288,0.9805160910704288,0.3511904761904761,0.3511904761904761,0.3815148256648135,0.3815148256648135,25,0.025099890217150877,9.263233900138812e-17,0.11752316097869993,0.048970623168897026
5345,KIRC,8,None,edgeR LRT,0.01,test,1329.0,1329.0,0.637570038615486,0.637570038615486,0.637570038615486,0.637570038615486,0.9699574885546108,0.9699574885546108,0.9699574885546108,0.9699574885546108,0.4703096539162112,0.4703096539162112,0.4359091981940141,0.4359091981940141,25,0.03824035975451851,-3.401210760024265e-17,0.11752316097869973,0.07366378969039508
5346,KIRC,8,None,edgeR LRT,0.05,test,1843.5,1843.5,0.7064597626892246,0.7064597626892246,0.7064597626892246,0.7064597626892246,0.9475231823870748,0.9475231823870748,0.9475231823870748,0.9475231823870748,0.5844907407407407,0.5844907407407407,0.4891622621218503,0.4891622621218503,25,0.05384154826004327,-7.33338548820487e-17,0.11752316097869975,0.10218148705360672
5347,KIRC,8,None,edgeR LRT,0.1,test,2167.0,2167.0,0.7332844233439877,0.7332844233439877,0.7332844233439877,0.7332844233439877,0.9289450287530264,0.9289450287530264,0.9289450287530264,0.9289450287530264,0.6507936507936508,0.6507936507936508,0.515161092594721,0.515161092594721,25,0.0638934169014915,8.198956182015371e-17,0.11752316097869987,0.12011243962308978
5348,KIRC,8,None,edgeR QLF,0.001,test,72.0,72.0,0.1920079994175225,0.1582182003264644,0.1582182003264644,0.1920079994175225,1.0,1.0,1.0,1.0,0.0291461412151067,0.0291461412151067,0.0518518518518518,0.0518518518518518,25,0.001999397007251781,4.944415481645509e-17,0.1121228917570673,0.003990814791353243
5349,KIRC,8,None,edgeR QLF,0.01,test,558.0,558.0,0.4455785189990009,0.4157784880115482,0.4157784880115482,0.4455785189990009,0.9870962370962372,0.9852528853050492,0.9852528853050492,0.9870962370962372,0.2005464480874317,0.2005464480874317,0.2358163012650249,0.2358163012650249,25,0.015707311580623627,-7.85717615807597e-17,0.11212289175706693,0.03092881463298753
5350,KIRC,8,None,edgeR QLF,0.05,test,1363.5,1363.5,0.6207042622868837,0.6096441224190228,0.6096441224190228,0.6207042622868837,0.9602510460251046,0.9549220070815656,0.9549220070815656,0.9602510460251046,0.4320436507936508,0.4320436507936508,0.3716052813024194,0.3716052813024194,25,0.039272040504370755,-1.7154458388615005e-17,0.11212289175706704,0.07557605511125187
5351,KIRC,8,None,edgeR QLF,0.1,test,1805.5,1805.5,0.6821805599538756,0.6698877057661887,0.6698877057661887,0.6821805599538756,0.935248041775457,0.9304544513348564,0.9304544513348564,0.935248041775457,0.5406349206349206,0.5406349206349206,0.4289973112647531,0.4289973112647531,25,0.052673255772761274,3.021818112254553e-17,0.11212289175706709,0.10007522369150369
5352,KIRC,9,None,DESeq2 Wald,0.001,test,896.0,896.0,0.5698974294929758,0.5698974294929758,0.5698974294929758,0.5698974294929758,0.9813193164592852,0.9813193164592852,0.9813193164592852,0.9813193164592852,0.3647372742200328,0.3647372742200328,0.4288924524186828,0.4288924524186828,26,0.025464053136723126,4.3212192243549477e-17,0.10363449204212534,0.0496634729590625
5353,KIRC,9,None,DESeq2 Wald,0.01,test,1240.5,1240.5,0.6254139745101019,0.6254139745101019,0.6254139745101019,0.6254139745101019,0.9788460563250038,0.9788460563250038,0.9788460563250038,0.9788460563250038,0.4415300546448087,0.4415300546448087,0.460045754956787,0.460045754956787,26,0.035603216938332446,-9.274904758695207e-18,0.10363449204212527,0.06875841317602344
5354,KIRC,9,None,DESeq2 Wald,0.05,test,1558.5,1558.5,0.6656119502248126,0.6656119502248126,0.6656119502248126,0.6656119502248126,0.9745371283205172,0.9745371283205172,0.9745371283205172,0.9745371283205172,0.5028108465608465,0.5028108465608465,0.4920988897437823,0.4920988897437823,26,0.04514204257449709,3.341672505432227e-17,0.10363449204212531,0.08638451183783359
5355,KIRC,9,None,DESeq2 Wald,0.1,test,1724.0,1724.0,0.6849658488119247,0.6849658488119247,0.6849658488119247,0.6849658488119247,0.9696586114307632,0.9696586114307632,0.9696586114307632,0.9696586114307632,0.5331746031746032,0.5331746031746032,0.5096552737442621,0.5096552737442621,26,0.050176290580095796,3.19330194956367e-17,0.10363449204212531,0.09555784305962471
5356,KIRC,9,None,edgeR LRT,0.001,test,980.0,980.0,0.5955396714569926,0.5955396714569926,0.5955396714569926,0.5955396714569926,0.9803936623513978,0.9803936623513978,0.9803936623513978,0.9803936623513978,0.3977832512315271,0.3977832512315271,0.4097517866748635,0.4097517866748635,26,0.02791795539638613,-1.1760244137304665e-16,0.11752316097869966,0.05431942354897451
5357,KIRC,9,None,edgeR LRT,0.01,test,1474.5,1474.5,0.6734102557908529,0.6734102557908529,0.6734102557908529,0.6734102557908529,0.9695414438408227,0.9695414438408227,0.9695414438408227,0.9695414438408227,0.5156648451730419,0.5156648451730419,0.4665205233490809,0.4665205233490809,26,0.04260531622213462,-1.6215951354315546e-17,0.1175231609786998,0.08172856124792144
5358,KIRC,9,None,edgeR LRT,0.05,test,1997.5,1997.5,0.733159395730405,0.733159395730405,0.733159395730405,0.733159395730405,0.9478586265884652,0.9478586265884652,0.9478586265884652,0.9478586265884652,0.6240079365079365,0.6240079365079365,0.5181339808276146,0.5181339808276146,26,0.0586028772304823,8.494509721000978e-17,0.11752316097869986,0.11071739646844568
5359,KIRC,9,None,edgeR LRT,0.1,test,2325.5,2325.5,0.7556048468905527,0.7556048468905527,0.7556048468905527,0.7556048468905527,0.9272814645122148,0.9272814645122148,0.9272814645122148,0.9272814645122148,0.6834920634920635,0.6834920634920635,0.542796522259595,0.542796522259595,26,0.06888868669898413,-3.977213279874368e-17,0.11752316097869976,0.1288977749623881
5360,KIRC,9,None,edgeR QLF,0.001,test,186.0,186.0,0.2790125367206471,0.2586857125131234,0.2586857125131234,0.2790125367206471,0.9975668523594428,0.9954022745529107,0.9954022745529107,0.9975668523594428,0.0763546798029556,0.0763546798029556,0.1165151515151515,0.1165151515151515,26,0.005181512110093204,-2.2444194806300126e-17,0.11212289175706701,0.010309604877662517
5361,KIRC,9,None,edgeR QLF,0.01,test,728.5,728.5,0.5275711570401531,0.479953897237704,0.479953897237704,0.5275711570401531,0.9853925925925926,0.981866057042657,0.981866057042657,0.9853925925925926,0.263023679417122,0.263023679417122,0.2916897435828162,0.2916897435828162,26,0.020605663880588574,9.213732117967083e-17,0.1121228917570672,0.040379285770844923
5362,KIRC,9,None,edgeR QLF,0.05,test,1582.5,1582.5,0.6740019412197994,0.653198041410564,0.653198041410564,0.6740019412197994,0.9569504329231956,0.951975088848676,0.951975088848676,0.9569504329231956,0.5016534391534392,0.5016534391534392,0.4187555853143173,0.4187555853143173,26,0.04586909038208714,1.12202113371167e-16,0.11212289175706718,0.08771478343495138
5363,KIRC,9,None,edgeR QLF,0.1,test,2039.5,2039.5,0.7197426983853152,0.7116526596776518,0.7116526596776518,0.7197426983853152,0.9362013119215684,0.9298615572498728,0.9298615572498728,0.9362013119215684,0.596984126984127,0.596984126984127,0.4733959458586789,0.4733959458586789,26,0.05990889768719301,1.0023644560183953e-16,0.11212289175706715,0.11304537176340178
5364,KIRC,10,None,DESeq2 Wald,0.001,test,998.0,998.0,0.598358450542928,0.598358450542928,0.598358450542928,0.598358450542928,0.9823618497282792,0.9823618497282792,0.9823618497282792,0.9823618497282792,0.4006568144499179,0.4006568144499179,0.4496112877900787,0.4496112877900787,27,0.028445320325415115,-1.0266696709317925e-17,0.10363449204212524,0.055317127246812876
5365,KIRC,10,None,DESeq2 Wald,0.01,test,1322.5,1322.5,0.6497274539752437,0.6497274539752437,0.6497274539752437,0.6497274539752437,0.9787068698645324,0.9787068698645324,0.9787068698645324,0.9787068698645324,0.4739526411657559,0.4739526411657559,0.4856425084724683,0.4856425084724683,27,0.03804621438625692,-9.004765845399158e-18,0.10363449204212526,0.07330350779950906
5366,KIRC,10,None,DESeq2 Wald,0.05,test,1654.0,1654.0,0.6877189402180228,0.6877189402180228,0.6877189402180228,0.6877189402180228,0.974228515856638,0.974228515856638,0.974228515856638,0.974228515856638,0.5345568783068784,0.5345568783068784,0.5174239419842674,0.5174239419842674,27,0.04804109509464652,0.0,0.10363449204212526,0.0916778842346979
5367,KIRC,10,None,DESeq2 Wald,0.1,test,1857.0,1857.0,0.709944870067702,0.709944870067702,0.709944870067702,0.709944870067702,0.9703937120074146,0.9703937120074146,0.9703937120074146,0.9703937120074146,0.5725396825396825,0.5725396825396825,0.5344552415994466,0.5344552415994466,27,0.05425722407035616,6.178881064542975e-17,0.10363449204212533,0.10292976482698557
5368,KIRC,10,None,edgeR LRT,0.001,test,1090.0,1090.0,0.625543158958628,0.625543158958628,0.625543158958628,0.625543158958628,0.9793758465137624,0.9793758465137624,0.9793758465137624,0.9793758465137624,0.4386288998357964,0.4386288998357964,0.4375272925764192,0.4375272925764192,27,0.031149214125331698,1.0254916056621174e-16,0.11752316097869993,0.06041650170243097
5369,KIRC,10,None,edgeR LRT,0.01,test,1561.0,1561.0,0.6981426878611907,0.6981426878611907,0.6981426878611907,0.6981426878611907,0.9681867362280104,0.9681867362280104,0.9681867362280104,0.9681867362280104,0.5513661202185793,0.5513661202185793,0.4958645689442579,0.4958645689442579,27,0.045217729554361,4.740469686190549e-17,0.11752316097869986,0.0865230817958667
5370,KIRC,10,None,edgeR LRT,0.05,test,2094.0,2094.0,0.7518550606705727,0.7518550606705727,0.7518550606705727,0.7518550606705727,0.9454466812755636,0.9454466812755636,0.9454466812755636,0.9454466812755636,0.6583994708994709,0.6583994708994709,0.5430948631612447,0.5430948631612447,27,0.061608426290969305,4.160767078016634e-17,0.11752316097869984,0.11606619684852328
5371,KIRC,10,None,edgeR LRT,0.1,test,2417.5,2417.5,0.7716246500178907,0.7716246500178907,0.7716246500178907,0.7716246500178907,0.9255341446923596,0.9255341446923596,0.9255341446923596,0.9255341446923596,0.7106349206349206,0.7106349206349206,0.5659173831553699,0.5659173831553699,27,0.07180972385771724,6.520448389669639e-17,0.11752316097869986,0.13399714941800622
5372,KIRC,10,None,edgeR QLF,0.001,test,306.0,306.0,0.3616515435209637,0.3311091582276543,0.3311091582276543,0.3616515435209637,0.9959176900099568,0.993939894016906,0.993939894016906,0.9959176900099568,0.125,0.125,0.1901227044843919,0.1901227044843919,27,0.008553015117514115,0.0,0.11212289175706706,0.016960962863251248
5373,KIRC,10,None,edgeR QLF,0.01,test,973.0,973.0,0.5638408650925397,0.552954567828708,0.552954567828708,0.5638408650925397,0.9821781479390176,0.9786147164598864,0.9786147164598864,0.9821781479390176,0.3479052823315118,0.3479052823315118,0.3496943655388156,0.3496943655388156,27,0.0277130150669938,6.022040913251572e-17,0.11212289175706713,0.05393142766648194
5374,KIRC,10,None,edgeR QLF,0.05,test,1743.5,1743.5,0.6953472736061629,0.6911084117172741,0.6911084117172741,0.6953472736061629,0.9552407932011332,0.952215314253046,0.952215314253046,0.9552407932011332,0.5540674603174602,0.5540674603174602,0.4679784062525179,0.4679784062525179,27,0.05077264529870972,9.207669156879069e-17,0.11212289175706715,0.0966386887322829
5375,KIRC,10,None,edgeR QLF,0.1,test,2161.0,2161.0,0.74031898066059,0.7397902300583525,0.7397902300583525,0.74031898066059,0.9324215607401448,0.9290257967952104,0.9290257967952104,0.9324215607401448,0.6436507936507936,0.6436507936507936,0.5125905610957284,0.5125905610957284,27,0.06370523851035784,1.3964234841002772e-17,0.11212289175706708,0.11977987172381029
5376,KIRC,12,None,DESeq2 Wald,0.001,test,1118.5,1118.5,0.6357656125599855,0.6357656125599855,0.6357656125599855,0.6357656125599855,0.983217917624888,0.983217917624888,0.983217917624888,0.983217917624888,0.4511494252873563,0.4511494252873563,0.4930458836273599,0.4930458836273599,28,0.031989720143574776,1.3625321747208683e-16,0.10363449204212542,0.06199619922400832
5377,KIRC,12,None,DESeq2 Wald,0.01,test,1457.5,1457.5,0.6811074439879689,0.6811074439879689,0.6811074439879689,0.6811074439879689,0.9811805555555556,0.9811805555555556,0.9811805555555556,0.9811805555555556,0.5193078324225866,0.5193078324225866,0.5301790314606156,0.5301790314606156,28,0.04209342863920949,3.444978263573093e-17,0.10363449204212531,0.0807862855332964
5378,KIRC,12,None,DESeq2 Wald,0.05,test,1788.5,1788.5,0.7143158533936023,0.7143158533936023,0.7143158533936023,0.7143158533936023,0.976565826330532,0.976565826330532,0.976565826330532,0.976565826330532,0.5763888888888888,0.5763888888888888,0.5647035545520147,0.5647035545520147,28,0.05215143682530028,6.282813772466e-17,0.10363449204212533,0.09913294797687866
5379,KIRC,12,None,DESeq2 Wald,0.1,test,1969.5,1969.5,0.7326058728506122,0.7326058728506122,0.7326058728506122,0.7326058728506122,0.9741241395404712,0.9741241395404712,0.9741241395404712,0.9741241395404712,0.6088888888888888,0.6088888888888888,0.5794744686579759,0.5794744686579759,28,0.05773398354645331,-3.01038809362912e-17,0.10363449204212526,0.10916541293847493
5380,KIRC,12,None,edgeR LRT,0.001,test,1238.5,1238.5,0.6638677419957457,0.6638677419957457,0.6638677419957457,0.6638677419957457,0.9811233108717324,0.9811233108717324,0.9811233108717324,0.9811233108717324,0.4919950738916256,0.4919950738916256,0.4796496755712717,0.4796496755712717,28,0.03554377527822705,-3.51378610231767e-17,0.11752316097869978,0.06864755720959693
5381,KIRC,12,None,edgeR LRT,0.01,test,1699.0,1699.0,0.7315572011192537,0.7315572011192537,0.7315572011192537,0.7315572011192537,0.9692161569371448,0.9692161569371448,0.9692161569371448,0.9692161569371448,0.6007285974499089,0.6007285974499089,0.5428213826547551,0.5428213826547551,28,0.049412722747801084,-3.042011347132503e-17,0.11752316097869978,0.09417214347929366
5382,KIRC,12,None,edgeR LRT,0.05,test,2218.0,2218.0,0.7771761274952065,0.7771761274952065,0.7771761274952065,0.7771761274952065,0.9485108289456116,0.9485108289456116,0.9485108289456116,0.9485108289456116,0.7000661375661376,0.7000661375661376,0.5852849426823248,0.5852849426823248,28,0.06549562546930235,2.7057318287860665e-17,0.11752316097869982,0.12293926676696493
5383,KIRC,12,None,edgeR LRT,0.1,test,2566.0,2566.0,0.7972468347889171,0.7972468347889171,0.7972468347889171,0.7972468347889171,0.9325108795429082,0.9325108795429082,0.9325108795429082,0.9325108795429082,0.7428571428571429,0.7428571428571429,0.6051378819693116,0.6051378819693116,28,0.07655849082338098,-6.359253782548312e-17,0.11752316097869975,0.14222820492517216
